1862	592.1080588
1863	585.5152633
1864	573.1489079
1865	563.2794518
1866	569.3111927
1867	569.1283033
1868	557.6471371
1869	558.9073335
1870	570.2458372
1871	566.5569737
1872	558.1799565
1873	572.02931
1874	586.9980859
1875	603.6291299
1876	620.4084954
1877	637.430353
1878	646.0402491
1879	648.7652893
1880	653.2040783
1881	658.0071415
1882	642.9916557
1883	635.0111598
1884	652.9079073
1885	656.5637255
1886	641.0232124
1887	631.3907804
1888	625.1309475
1889	625.3220033
1890	625.5318808
1891	608.4496527
1892	594.7781121
1893	590.0369033
1894	594.9511763
1895	609.8273549
1896	607.8636523
1897	598.9630837
1898	607.5912915
1899	618.4284262
1900	633.8641533
1901	643.9180786
1902	644.3631321
1903	649.5300504
1904	658.1391939
1905	659.1221008
1906	658.0342257
1907	648.4999866
1908	643.8745787
1909	655.0579528
1910	656.5393903
1911	646.6127823
1912	639.6433278
1913	634.0379586
1914	628.268361
1915	622.663586
1916	618.2784594
1917	621.5066998
1918	638.5320935
1919	647.9375614
1920	651.9039564
1921	653.096063
1922	654.0471354
1923	665.7974823
1924	677.2534588
1925	687.8910003
1926	695.1893843
1927	699.0661292
1928	713.0466021
1929	730.8835929
1930	729.7766266
1931	728.6509549
1932	731.2383526
1933	730.1616454
1934	724.0031192
1935	708.8764751
1936	688.9987274
1937	665.9898699
1938	645.1937754
1939	643.4222241
1940	635.4505344
1941	616.3024008
1942	605.8584108
1943	601.4303795
1944	599.5418062
1945	598.6957801
1946	604.9415463
1947	615.6653546
1948	636.4681781
1949	650.8991722
1950	660.0167835
1951	662.1421218
1952	662.2056087
1953	656.6078538
1954	653.0962717
1955	655.2420036
1956	659.243962
1957	665.0025055
1958	665.7730057
1959	664.9234297
1960	653.3389588
1961	643.3878881
1962	638.450551
1963	632.2270304
1964	624.6732657
1965	637.6353262
1966	657.8243949
1967	661.0856852
1968	663.4984085
1969	664.0041709
1970	670.5537301
1971	683.5495144
1972	697.8040511
1973	712.5164407
1974	706.0127978
1975	699.8212892
1976	695.8382653
1977	690.0068932
1978	682.2165316
1979	667.4725972
1980	650.2823399
1981	644.7113226
1982	641.7723138
1983	646.4965485
1984	643.1121672
1985	631.7213394
1986	633.3026145
1987	639.1020576
1988	652.9719474
1989	661.7461381
1990	657.0875611
1991	663.8261557
1992	680.5229941
1993	683.7653121
1994	682.2491605
1995	659.5210483
1996	643.0584133
1997	640.3254417
1998	641.3285666
1999	645.0923633
2000	640.6968697
2001	636.3147795
2002	646.1287306
2003	648.6980709
2004	638.716381
2005	626.8269343
2006	613.821187
2007	617.9525931
2008	623.2148093
2009	624.0418115
2010	625.9556472
2011	629.3235831
2012	624.7192529
2013	616.6575806
2014	597.4575065
2015	583.3242832
2016	587.0014341
2017	590.6399047
2018	594.2402753
2019	593.1365332
2020	590.6490278
2021	587.5399632
2022	585.2901643
2023	584.8647117
2024	582.7364126
2025	579.445373
2026	606.5442436
2027	634.7287929
2028	641.5870976
2029	645.7728906
2030	646.268678
2031	644.6960328
2032	642.2174983
2033	640.3830356
2034	638.6981968
2035	637.4068749
2036	653.8764919
2037	686.0559579
2038	688.5529081
2039	685.0357687
2040	691.4945701
2041	699.5262242
2042	710.2276084
2043	720.6992278
2044	731.048266
2045	736.4643521
2046	740.2169181
2047	739.223888
2048	731.3567913
2049	716.7057706
2050	707.6767711
2051	700.3861555
2052	695.8266332
2053	692.7508295
2054	692.2810523
2055	689.7934108
2056	686.2105583
2057	699.3498707
2058	711.7794605
2059	717.9367805
2060	726.2834816
2061	736.7030342
2062	735.6074483
2063	732.4243869
2064	735.5838212
2065	739.5780838
2066	744.882724
2067	754.698054
2068	766.6153482
2069	760.19091
2070	755.0434204
2071	754.477518
2072	756.8967359
2073	761.5966174
2074	775.2581733
2075	787.0142774
2076	780.8882701
2077	777.2403283
2078	776.545102
2079	776.341118
2080	776.8400767
2081	787.0825704
2082	794.7678106
2083	797.7211517
2084	790.4304144
2085	777.7212245
2086	777.899089
2087	779.4956755
2088	783.4136612
2089	782.1130412
2090	776.7009253
2091	766.1987843
2092	753.5822866
2093	734.4072643
2094	727.3330783
2095	733.7466295
2096	738.0860434
2097	741.8470788
2098	745.7864484
2099	747.0588312
2100	744.2131835
2101	746.7523121
2102	751.5867234
2103	756.7127613
2104	764.7963008
2105	779.1766773
2106	783.7050339
2107	782.4261558
2108	789.4190222
2109	792.4753313
2110	782.4645654
2111	781.592337
2112	787.7088762
2113	787.0319363
2114	784.700958
2115	779.374974
2116	779.1571744
2117	783.9049152
2118	787.5570771
2119	788.9124165
2120	777.7382267
2121	761.6533583
2122	739.7858807
2123	735.144957
2124	733.8704353
2125	717.6738638
2126	709.7744628
2127	713.5220537
2128	699.3319934
2129	679.634144
2130	676.1435656
2131	667.1332428
2132	649.084457
2133	659.5564248
2134	681.5002138
2135	679.7813903
2136	681.7805139
2137	690.7184981
2138	680.8698861
2139	661.907261
2140	677.1973528
2141	682.3290815
2142	666.3407801
2143	672.6682177
2144	690.8117573
2145	685.8734184
2146	679.6837298
2147	671.6864964
2148	653.4422663
2149	629.4558358
2150	635.4321593
2151	636.2112002
2152	622.8732351
2153	626.0868697
2154	638.8542934
2155	650.364426
2156	655.9513483
2157	647.7296267
2158	651.8850675
2159	663.1921526
2160	682.1829161
2161	691.5024997
2162	678.063132
2163	675.8049886
2164	679.8861078
2165	682.8357325
2166	680.146606
2167	665.2473111
2168	667.5280351
2169	678.895874
2170	675.1019003
2171	678.9622236
2172	698.3625826
2173	705.9271964
2174	707.6663178
2175	704.7232536
2176	698.8203793
2177	687.6244427
2178	682.3229482
2179	679.2013392
2180	668.9983045
2181	661.7279397
2182	659.027834
2183	641.6710034
2184	622.0717638
2185	636.7390068
2186	644.6733378
2187	643.5995478
2188	641.7635953
2189	641.1302143
2190	650.3898524
2191	656.244591
2192	658.3005319
2193	666.2729938
2194	676.8594873
2195	693.8104241
2196	708.1416504
2197	720.1086433
2198	719.6189987
2199	719.3881329
2200	725.8348101
